datetime,open,high,low,close,volume,open_oi,close_oi
1742479200000000000,708.2600000000,708.9600000000,708.2000000000,708.4800000000,3388.0000000000,207586.0000000000,207473.0000000000
1742479500000000000,708.4800000000,708.6000000000,708.0000000000,708.4200000000,2975.0000000000,207473.0000000000,207544.0000000000
1742479800000000000,708.4200000000,708.7200000000,707.9800000000,708.6800000000,2633.0000000000,207544.0000000000,207547.0000000000
1742480100000000000,708.6800000000,709.0200000000,708.5800000000,708.7600000000,2567.0000000000,207547.0000000000,207755.0000000000
1742480400000000000,708.7600000000,708.7600000000,708.2400000000,708.3600000000,2409.0000000000,207755.0000000000,207670.0000000000
1742480700000000000,708.3600000000,708.5600000000,708.2400000000,708.4400000000,1510.0000000000,207670.0000000000,207862.0000000000
1742481000000000000,708.4400000000,708.7400000000,708.3400000000,708.6400000000,1601.0000000000,207862.0000000000,207929.0000000000
1742481300000000000,708.6400000000,709.1600000000,708.6200000000,709.0600000000,2694.0000000000,207929.0000000000,208236.0000000000
1742481600000000000,709.0600000000,709.7400000000,708.9200000000,709.6000000000,4116.0000000000,208236.0000000000,208692.0000000000
1742481900000000000,709.6000000000,709.9400000000,709.6000000000,709.8800000000,1895.0000000000,208692.0000000000,208811.0000000000
1742482200000000000,709.8800000000,709.8800000000,709.2200000000,709.4800000000,2625.0000000000,208811.0000000000,208888.0000000000
1742482500000000000,709.4800000000,710.1400000000,709.4800000000,709.9600000000,2697.0000000000,208888.0000000000,209237.0000000000
1742482800000000000,709.9600000000,709.9800000000,709.4400000000,709.8200000000,2318.0000000000,209237.0000000000,209212.0000000000
1742483100000000000,709.8200000000,710.0600000000,709.6200000000,709.9800000000,1635.0000000000,209212.0000000000,209235.0000000000
1742483400000000000,709.9800000000,710.3200000000,709.5400000000,709.7600000000,2374.0000000000,209235.0000000000,209251.0000000000
1742483700000000000,709.7600000000,709.9000000000,709.7000000000,709.7600000000,793.0000000000,209251.0000000000,209313.0000000000
1742484000000000000,709.7600000000,709.9600000000,709.6000000000,709.7400000000,1070.0000000000,209313.0000000000,209266.0000000000
1742484300000000000,709.7400000000,709.7800000000,709.3200000000,709.7600000000,1556.0000000000,209266.0000000000,209256.0000000000
1742484600000000000,709.7600000000,709.8000000000,709.3200000000,709.3800000000,1346.0000000000,209256.0000000000,209387.0000000000
1742484900000000000,709.3800000000,709.6400000000,709.2400000000,709.6000000000,1190.0000000000,209387.0000000000,209287.0000000000
1742485200000000000,709.6000000000,709.6200000000,709.3600000000,709.5200000000,699.0000000000,209287.0000000000,209282.0000000000
1742485500000000000,709.5200000000,709.9200000000,709.5200000000,709.7200000000,1232.0000000000,209282.0000000000,209305.0000000000
1742485800000000000,709.7200000000,710.0800000000,709.6400000000,710.0800000000,902.0000000000,209305.0000000000,209391.0000000000
1742486100000000000,710.0800000000,710.1000000000,709.9200000000,709.9800000000,1118.0000000000,209391.0000000000,209669.0000000000
1742486400000000000,709.9800000000,710.2800000000,709.8600000000,710.1600000000,1100.0000000000,209669.0000000000,209717.0000000000
1742486700000000000,710.1600000000,710.2000000000,709.7600000000,709.7800000000,1535.0000000000,209717.0000000000,209534.0000000000
1742487000000000000,709.7800000000,710.1600000000,709.7400000000,710.1200000000,997.0000000000,209534.0000000000,209520.0000000000
