datetime,open,high,low,close,volume,open_oi,close_oi
1740446400000000000,688.7400000000,688.8600000000,688.3800000000,688.5800000000,2857.0000000000,166263.0000000000,165879.0000000000
1740446700000000000,688.5800000000,688.6000000000,688.2800000000,688.5400000000,1958.0000000000,165879.0000000000,165645.0000000000
1740447000000000000,688.5400000000,688.9000000000,688.5400000000,688.6800000000,2066.0000000000,165645.0000000000,165489.0000000000
1740447300000000000,688.6800000000,688.6800000000,687.6600000000,687.7600000000,3801.0000000000,165489.0000000000,164814.0000000000
1740447600000000000,687.7600000000,688.1000000000,687.7000000000,688.0200000000,2408.0000000000,164814.0000000000,164180.0000000000
1740447900000000000,688.0200000000,688.2400000000,687.9400000000,688.1200000000,1528.0000000000,164180.0000000000,163862.0000000000
1740448200000000000,688.1200000000,688.4600000000,688.0800000000,688.3200000000,1825.0000000000,163862.0000000000,163854.0000000000
1740448500000000000,688.3200000000,688.6400000000,688.2600000000,688.5000000000,1855.0000000000,163854.0000000000,163804.0000000000
1740448800000000000,688.5000000000,688.6400000000,688.3600000000,688.3800000000,1413.0000000000,163804.0000000000,163832.0000000000
1740449100000000000,688.3800000000,688.5400000000,688.2000000000,688.3000000000,1515.0000000000,163832.0000000000,163803.0000000000
1740449400000000000,688.3000000000,688.3800000000,688.1200000000,688.3200000000,1162.0000000000,163803.0000000000,163660.0000000000
1740450600000000000,688.3400000000,688.3600000000,688.0000000000,688.1400000000,1773.0000000000,163660.0000000000,163286.0000000000
1740450900000000000,688.1400000000,688.1600000000,687.9000000000,687.9800000000,1240.0000000000,163286.0000000000,163144.0000000000
1740451200000000000,687.9800000000,688.2400000000,687.9400000000,688.1800000000,1197.0000000000,163144.0000000000,163061.0000000000
1740451500000000000,688.1800000000,688.2000000000,687.7600000000,687.9200000000,1215.0000000000,163061.0000000000,162858.0000000000
1740451800000000000,687.9200000000,688.0000000000,687.6000000000,687.6400000000,1346.0000000000,162858.0000000000,162512.0000000000
1740452100000000000,687.6400000000,687.8000000000,687.4000000000,687.6800000000,1517.0000000000,162512.0000000000,162211.0000000000
1740452400000000000,687.6800000000,687.9400000000,687.5400000000,687.7600000000,1190.0000000000,162211.0000000000,161877.0000000000
1740452700000000000,687.7600000000,687.8800000000,687.6000000000,687.8000000000,885.0000000000,161877.0000000000,161643.0000000000
1740453000000000000,687.8000000000,687.9800000000,687.6000000000,687.9600000000,1251.0000000000,161643.0000000000,161307.0000000000
1740453300000000000,687.9600000000,687.9600000000,687.5600000000,687.5800000000,1027.0000000000,161307.0000000000,161190.0000000000
1740453600000000000,687.5800000000,687.6400000000,687.2600000000,687.5600000000,1506.0000000000,161190.0000000000,160915.0000000000
