datetime,open,high,low,close,volume,open_oi,close_oi
1737956100000000000,646.8800000000,646.9800000000,646.4200000000,646.4800000000,1441.0000000000,201336.0000000000,201282.0000000000
1737956400000000000,646.4800000000,646.4800000000,646.0200000000,646.1800000000,1487.0000000000,201282.0000000000,201082.0000000000
1737956700000000000,646.1800000000,646.6400000000,646.1600000000,646.5800000000,1470.0000000000,201082.0000000000,201102.0000000000
1737957000000000000,646.5800000000,646.6200000000,646.2400000000,646.3000000000,1178.0000000000,201102.0000000000,201112.0000000000
1737957300000000000,646.3000000000,646.4000000000,646.0600000000,646.1800000000,1388.0000000000,201112.0000000000,201070.0000000000
1737957600000000000,646.1800000000,646.1800000000,645.6800000000,646.0600000000,1642.0000000000,201070.0000000000,200915.0000000000
1737957900000000000,646.0600000000,646.1200000000,645.7600000000,645.7800000000,1262.0000000000,200915.0000000000,201073.0000000000
1737958200000000000,645.7800000000,645.8400000000,645.5400000000,645.7200000000,1399.0000000000,201073.0000000000,201101.0000000000
1737958500000000000,645.7200000000,645.7800000000,645.5200000000,645.6000000000,1041.0000000000,201101.0000000000,201015.0000000000
1737958800000000000,645.6000000000,645.8200000000,645.0600000000,645.3400000000,2127.0000000000,201015.0000000000,200763.0000000000
1737959100000000000,645.3400000000,645.8000000000,645.2600000000,645.7600000000,1237.0000000000,200763.0000000000,200553.0000000000
1737959400000000000,645.7600000000,646.0000000000,645.6400000000,645.6400000000,1595.0000000000,200553.0000000000,200381.0000000000
1737959700000000000,645.6400000000,645.9400000000,645.5800000000,645.8600000000,928.0000000000,200381.0000000000,200298.0000000000
1737960000000000000,645.8600000000,645.9800000000,645.6400000000,645.7200000000,978.0000000000,200298.0000000000,200178.0000000000
1737960300000000000,645.7200000000,646.2800000000,645.6200000000,646.1600000000,1473.0000000000,200178.0000000000,199999.0000000000
1737960600000000000,646.1600000000,646.9800000000,646.1600000000,646.9600000000,1791.0000000000,199999.0000000000,199865.0000000000
1737960900000000000,646.9600000000,647.5600000000,646.9000000000,647.5400000000,2544.0000000000,199865.0000000000,199780.0000000000
1738717200000000000,667.9400000000,669.5000000000,666.2400000000,667.4600000000,20535.0000000000,199780.0000000000,201602.0000000000
1738717500000000000,667.4600000000,668.7400000000,667.4600000000,668.3400000000,7137.0000000000,201602.0000000000,202324.0000000000
1738717800000000000,668.3400000000,668.7000000000,668.0800000000,668.4200000000,4407.0000000000,202324.0000000000,202609.0000000000
1738718100000000000,668.4200000000,668.7000000000,667.6000000000,667.9400000000,4475.0000000000,202609.0000000000,203034.0000000000
1738718400000000000,667.9400000000,668.3200000000,667.8000000000,668.1800000000,2409.0000000000,203034.0000000000,203154.0000000000
1738718700000000000,668.1800000000,668.1800000000,667.7000000000,668.0800000000,2481.0000000000,203154.0000000000,203230.0000000000
1738719000000000000,668.0800000000,668.1800000000,667.3000000000,667.4800000000,3379.0000000000,203230.0000000000,203210.0000000000
1738719300000000000,667.4800000000,667.5200000000,666.7200000000,667.1800000000,3464.0000000000,203210.0000000000,203018.0000000000
1738719600000000000,667.1800000000,667.2200000000,666.7400000000,666.8400000000,2151.0000000000,203018.0000000000,203020.0000000000
